MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
0.5961110376698143,-0.8502672220054875,0.40304852060168567,0.7781635186783045,-0.26900220874666736,-0.4267018308545316,-0.8275953206205033,0.6022853939467827,-0.057135453169589664,0.40304852060168567,-0.32502398376989,-0.4267018308545316,0.5766257577310486
0.39725261879063856,0.026884602986990858,-0.41904293993177644,-1.2599313889888306,1.3878513897364546,1.2200482796900598,-0.8369503035772139,0.7821264641464184,0.38469558909249835,-0.41904293993177644,-0.1966429916873291,1.2200482796900598,1.0008215071127344
1.2574675215768514,1.4622239529746828,1.3136480735060554,-0.35383684240064756,-0.8321756322058358,-0.528710511559118,1.0761437110704672,-1.3709707929658834,-0.7598903392872414,1.3136480735060554,-1.1251486369324917,-0.528710511559118,0.7364677598227296
0.5326947309100349,0.42558997798357195,0.46988079602118205,-0.024633484860547387,-0.22849553559763205,0.2400811556570916,-0.7948528802720098,0.8071043905630402,-0.35632812745730286,0.46988079602118205,-0.5700585973275258,0.2400811556570916,0.4458520972823805
-0.057685886491023845,0.34584890298425575,-0.28700556264946936,-0.6539754214759039,-0.4454022369763373,-0.6307050578647289,-0.7013030507048846,0.8071043905630402,-0.3354542199488576,-0.28700556264946936,-0.13978669067880178,-0.6307050578647289,0.171678037987034
-0.6184057312767883,-0.9300082970048038,-0.2586755189697608,-1.0444267690684987,0.33075788723421035,-1.0020727862031238,-0.7667879314018716,1.0119233871792905,0.6908462325496922,-0.2586755189697608,-0.278446787967041,-1.0020727862031238,-0.7065615682423178
-0.8354280923239142,0.9837775029787855,-1.1268475756070069,-1.1099144170800181,-0.1579355243057641,-1.1057207556426063,1.0387237792436186,-1.3509884518325945,0.16899854483856572,-1.1268475756070069,0.6716841348298712,-1.1057207556426063,-0.5279141714765758
-0.7869734142284869,-0.8502672220054875,-0.3205118031572353,0.20480366432579722,0.2209978696690824,0.15310985054355888,-0.7340454910533781,1.0718704105791643,0.12377174523693467,-0.3205118031572353,0.1432940801176665,0.15310985054355888,-0.9340460645407741
0.82966993566175,-1.4881958220000173,0.983080606802424,-0.6082085631122931,1.2780913721713265,-0.06624923744910968,-1.0755023689733787,1.1817732868122817,1.0978874289643719,0.983080606802424,-1.0134720765315106,-0.06624923744910968,0.4662297482941705
-0.8250336976728908,0.34584890298425575,-0.07074033114416195,1.1154661036288707,-0.8831356403610737,0.6362894560429555,0.8563016115877268,-0.5516948065008822,-0.9581924606174695,-0.07074033114416195,0.15992731704943816,0.6362894560429555,-1.1054422083553457
-1.0534478952819968,-1.0894904470034361,-0.4250019440418847,0.1856939174841874,-1.0020423260566291,-1.2231751721994228,1.5532478418628004,-1.6257456424153702,-0.7146635396856101,-0.4250019440418847,0.24478810288516234,-1.2231751721994228,-1.3059009448341223
0.6862482882546992,-0.2123386220109578,-2.626295045139508,-1.628690043502779,-1.3221757106215855,-2.058046149704914,0.8095266968041642,-1.321014940132654,-1.04168809065125,-2.626295045139508,4.424891590324467,-2.058046149704914,7.368303690988849
0.861220598213594,-1.0894904470034361,1.0696324176291645,-0.2326271573595704,-0.4454022369763373,0.45333097015100465,-1.3514743661963957,1.3516231864452657,-0.6276889250670891,1.0696324176291645,-0.9770999223875569,0.45333097015100465,0.44804068177442263
3.6863960655846926,0.10662567798630708,2.1455046582669284,-0.44479750743410246,0.3242245528553337,-0.04192060003097259,-0.8650152524473521,0.5922942233801383,0.21422534444019595,2.1455046582669284,-1.4868033900945357,-0.04192060003097259,2.5815414454292664
-0.6380920847825146,1.3824828779753666,-0.45432573326436343,0.33847411289198787,0.1608911933834171,-1.218024107087829,-1.356151857674751,1.2217379690788666,0.92741718431207,-0.45432573326436343,0.32232444288043777,-1.218024107087829,-0.6264987913308167
1.2216646066677708,0.7445542779808368,0.7659339474794601,-0.4143149653532494,1.2140646952583352,-0.5898195176815434,0.9825938815033455,-1.4359134016490902,1.491012687040088,0.7659339474794601,-0.8491274047758924,-0.5898195176815434,1.0872223734323851
-0.6877541925596268,-1.1692315220027525,-0.3929108459982659,0.4238969700198678,-0.0743088442561428,-1.8112110247263902,1.2398559128129347,-1.4459045722157347,1.1987779819218565,-0.3929108459982659,0.2824945438730153,-1.8112110247263902,-0.7407896885186025
0.9560300766971715,0.7445542779808368,0.5420878238920429,-0.26454061070306484,-0.4741489082433946,-0.5561904679654872,1.080821202548826,-1.4808736691990008,-0.352849142872562,0.5420878238920429,-0.6761574784349507,-0.5561904679654872,0.9343696231262674
-0.546747404515945,-0.6907850720068551,-0.3468741543542316,0.7271009522703723,0.403931232277629,-0.46986489072256393,1.4737304867307444,-1.7606264450650952,0.7325940475665829,-0.3468741543542316,0.32412384646829984,-0.46986489072256393,-0.545649371232927
-0.4077355002941769,-1.5679368969993335,-0.7709398569837116,0.09877289916825172,2.3495582103070993,1.475286410623833,-1.4403467042851623,1.251711480778807,1.3692482265741586,-0.7709398569837116,0.616536881720169,1.475286410623833,-0.018165042312657816
5.839873151340413,1.3824828779753666,2.4466315612712433,-1.1169790260703085,-1.4319357281867136,-0.49314204494614583,-0.7293679995750229,0.5723118822468423,-1.4313343641422251,2.4466315612712433,-1.7055696302630783,-0.49314204494614583,4.295951485113284
0.19860418768219051,-1.00974937200412,0.5933621617357633,0.5148033420164213,0.35166455724661566,-0.02463822289126044,0.6224270376699171,-1.2360899903161584,0.3812166045077571,0.5933621617357633,-0.5235185576774086,-0.02463822289126044,-0.05929314571233536
0.18275011099224578,1.143259652977418,0.27865158152850994,-0.28397427628592886,-0.1422555217964601,-0.3512301569987685,0.8656565945444407,-1.3360016959826242,-0.08496732984751665,0.27865158152850994,-0.5004887305482633,-0.3512301569987685,0.11494325792783007
-0.4926230566108684,0.10662567798630708,-0.6745821221661554,-0.11488130201792403,-0.2546288731131387,-1.2474435808991031,-0.7013030507048846,0.8520646581129437,0.2942419898892359,-0.6745821221661554,0.42902258067700577,-1.2474435808991031,-0.2399389748879271
-0.9742825057176365,1.0635185779781018,-1.9000868551696843,-0.6086579143366017,1.510678076059336,2.0038402466890504,-0.743400474010092,0.6872103437632783,0.2942419898892359,-1.9000868551696843,2.3852446118974715,2.0038402466890504,-0.11601480695133802
-0.6566760024919203,0.5850721279822044,-1.959283783872436,-2.375615282438883,-1.6592957645716213,2.402018781297982,1.0761437110704672,-0.8714122646335615,-1.709653130921493,-1.959283783872436,1.654495787228067,2.402018781297982,0.8016160870472419
0.014549906639320858,-1.4084547470007012,0.6787074283226001,1.117460123961774,-0.3552422225478393,-0.15242018242253993,1.4129230975121128,-0.6915711944339258,-0.22760569782189166,0.6787074283226001,-0.43896076009737756,-0.15242018242253993,-0.3356672506343336
0.4932695269559006,-0.37182077200959024,1.0599929143340858,-0.6855897111842872,-0.21281553308832807,-0.09368361663385609,-0.3177487494796767,-0.4268051744178017,-0.30414335868619014,1.0599929143340858,-1.0703450477320073,-0.09368361663385609,0.03168664582361624
3.2582834980135,1.860929327971264,2.321395533470657,-0.4098232474684766,-0.8831356403610737,-0.2941708246213556,1.057433745157043,-1.3509884518325945,-0.8746968305836896,2.321395533470657,-1.542029288953224,-0.2941708246213556,2.038463493416929
0.900855789938456,-0.9300082970048038,0.5499039560810293,0.10999166135268874,1.0651046714199472,0.2905140225866195,0.673879443931835,-1.2111120638995438,0.8265266313545857,0.5499039560810293,-0.5912554608645042,0.2905140225866195,0.8580921449839719
0.4014523742051935,0.42558997798357195,-0.21137043350045906,-0.42232802056090485,-0.9576156522802677,-0.09432779900281683,-0.8275953206205033,0.6172721497967529,-0.9895033218801376,-0.21137043350045906,-0.1418619608321334,-0.09432779900281683,0.807835715447968
0.3616596916522855,0.5850721279822044,-0.3537303520799779,-0.07779315798064822,-0.6675356058581439,0.16562244549004915,-0.6685606103563911,0.5273516146969387,-0.7459744009482777,-0.3537303520799779,0.09312711881435565,0.16562244549004915,0.8801358702026445
-0.7111153320530884,1.0635185779781018,-1.1919011327538787,0.42526146684713023,0.7933179612586782,2.0856486361550175,-0.7246905080966642,0.6772191731966338,-0.04669849941536712,-1.1919011327538787,1.34561565622174,2.0856486361550175,-0.2300246507915595
1.3491796804421945,1.7811882529719476,0.6941017979795943,-0.4961910558317758,-0.32910888503233265,-1.1259600502566232,-0.7200130166183091,0.6522412467800192,0.061150022711599,0.6941017979795943,-0.8256282025012708,-1.1259600502566232,1.3020076219076484
0.7314481559038466,-1.9666422719959147,0.3595484062564742,-0.11881079443799625,2.3495582103070993,0.22215577462691466,-0.7574329484451577,0.9969366313293202,2.0546081897681043,0.3595484062564742,-0.5167547977311858,0.22215577462691466,0.7881861919005283
-1.080693808533922,0.1863667529856233,-1.8389142434212886,-2.0451068624557323,-0.994202324801977,2.1315858091764044,-0.7293679995750229,0.6772191731966338,-1.3374017803542222,-1.8389142434212886,1.5409188170121904,2.1315858091764044,-0.45540570568344046
-0.7720117855641349,-0.6110439970075389,-0.28921160071261837,1.4198983052507237,1.1787846896124012,1.5292067941767666,0.6037170717564928,-1.1012091876664336,0.5586448183295404,-0.28921160071261837,0.46603325558094405,1.5292067941767666,-0.9263347297461607
-0.5179265829835619,0.8242953529801531,-0.2297447644058916,-1.4022974811093285,-0.6544689371003906,-0.2828555024708021,-1.1503422326270796,1.1068395075624304,-0.7320584626093145,-0.2297447644058916,-0.4063076982927103,-0.2828555024708021,-0.5697562556969772
-1.4803530331715051,-0.37182077200959024,-0.6755886533009952,0.6855064243369048,-0.0743088442561428,0.05134349722113413,-0.13064909034542965,0.2825679358140964,-0.06061443775433091,-0.6755886533009952,0.6884625588126284,0.05134349722113413,-1.9244358904337064
-0.1342789258639694,-0.6110439970075389,-0.5122992152348587,0.31812526541783454,0.6953179455755282,-0.576731739123156,-0.7153355251399538,0.8820381698128842,1.0665765677017043,-0.5122992152348587,0.379726443678796,-0.576731739123156,0.2303388760663914
0.5432466163891043,0.34584890298425575,1.0096059671575839,-0.8586904251931237,-1.0791356717273737,0.028071217794248295,-0.7574329484451577,0.7371661965965147,-1.1460576281934756,1.0096059671575839,-1.0823240034831823,0.028071217794248295,0.11743691055440149
0.12867826002985122,-1.00974937200412,0.0014482648461697394,0.3064400142455528,0.7920112943829029,0.15564351365591486,-1.2532470451509152,1.271693821912096,0.6838882633802109,0.0014482648461697394,-0.1264296566931767,0.15564351365591486,0.23229007777889174
-1.0175924834302341,-1.00974937200412,-0.0024407588759504362,-0.25981633191019593,-0.39574889569687466,-0.2909435175806596,1.9227696686529394,-1.3260105254159797,-0.36676508121152523,-0.0024407588759504362,-0.2767987365413222,-0.2909435175806596,-1.4102622923762356
1.304977254704004,-0.6907850720068551,1.21809734258075,1.1271594327415784,-1.2712157024663475,-0.326923393780948,0.6832344268885489,-1.1911297227662478,-1.20520036613407,1.21809734258075,-0.7665528323187654,-0.326923393780948,0.8525152985760498
0.8610631073855481,-1.0894904470034361,2.255008136336054,1.357518016262008,-0.978522322292673,-0.7550369305163812,1.5906677736896493,-0.7415270472671622,-0.7459744009482779,2.255008136336054,-1.2060671430093848,-0.7550369305163812,-0.15729476485414134
0.007725304090669156,1.3824828779753666,0.09614689144508107,-0.5960999709016045,0.13083785524058444,-0.20599420798000825,-0.7246905080966642,0.7371661965965147,0.08202393022004409,0.09614689144508107,-0.4455187382447645,-0.20599420798000825,-0.00507364666891327
0.6380035979299995,1.223000727976734,0.9205112161081948,0.4151419927693551,-0.38398889381489665,0.3635547264155899,-0.7901753887936512,0.6272633203634045,-0.492008526262196,0.9205112161081948,-0.7518317852301984,0.3635547264155899,0.28068585153916253
0.4278058394315258,0.5053310529828882,0.3374768015329078,-1.0907654216560865,-1.107882342994431,-0.6622450678618359,0.8422691371526577,-1.3160193548493282,-1.072998951913918,0.3374768015329078,-0.7453222055321773,-0.6622450678618359,0.4022843787438017
0.1906246523945361,0.8242953529801531,-0.1679216608329813,-0.09837109596261641,-0.16838885931196676,0.13007821358065128,-0.7200130166183091,0.692205929046604,-0.2728324974235225,-0.1679216608329813,-0.08909773716257238,0.13007821358065128,0.45372048403396714
-0.38836412844454243,-1.00974937200412,0.026087138077556894,-0.7476870336483112,-0.23372220310073338,0.09981957834830882,2.0818043789170515,-1.4009443046658239,-0.3945969578894522,0.026087138077556894,-0.43173522692856087,0.09981957834830882,-0.5228325393806841
0.07933113390883069,0.1863667529856233,-0.7351293342067312,0.18197679108045234,-0.37222889193291864,-1.0662057560823146,-1.2064721303673527,1.1368130192623709,0.06462900729633984,-0.7351293342067312,0.5990034193752775,-1.0662057560823146,0.7978509175249353
-0.15632764179038264,1.223000727976734,-0.03499609314486101,0.5742988322925585,-0.9471623172740651,-0.9321873595103534,0.9685614070682764,-1.2760546725827433,-0.7077055705161286,-0.03499609314486101,-0.02154640772617577,-0.9321873595103534,-0.15312058938406425
-1.0307167191007183,1.223000727976734,-0.2699368700557725,2.018216810754661,0.018464503923905827,0.09039854699717964,-0.7761429143585855,0.6422500762133676,0.18639346776226995,-0.2699368700557725,0.6188059180236266,0.09039854699717964,-1.3321083092057528
-0.7316941335844076,0.10662567798630708,0.936837421595368,-0.559239254162668,-1.1575356842738935,-0.11934079474802141,1.8151873646507484,-0.976319555583353,-1.1843264586256248,0.936837421595368,-0.9779214574550761,-0.11934079474802141,-1.3389396494458679
0.21608566959527523,-1.00974937200412,0.4749062889456136,-0.8308885271820371,0.19878453278090175,0.7804954107726323,-0.4627509853087198,-0.4467875155510906,-0.25543757449981846,0.4749062889456136,-0.7702030209059494,0.7804954107726323,0.03381652107013019
-0.9847818942540238,1.860929327971264,0.15972446347043914,0.9588204678612697,-0.4022822300757513,0.561607404105684,-0.7667879314018716,0.6372544909300489,-0.512882433770641,0.15972446347043914,-0.08705748897692077,0.561607404105684,-1.4186567436840491
-0.0004642189677129813,0.34584890298425575,-0.6379782987304277,0.3303281506550163,0.5620379242464443,1.6037858774315152,-0.8603377609689968,0.6772191731966338,-0.08496732984751665,-0.6379782987304277,0.528484965015247,1.6037858774315152,0.5643169003252256
-0.9451991994718436,0.8242953529801531,-0.9829627584691998,0.4295020083654333,1.6557180992703977,1.7765793139183388,-0.7808204058369408,0.6522412467800192,0.6490984175328021,-0.9829627584691998,1.0189350977966023,1.7765793139183388,-0.8361860458783194
-0.2071971792491793,1.860929327971264,-0.6287010779363538,0.1421779032059665,-0.8191089634480825,-0.6684348593389797,-0.7387229825317334,0.6172721497967529,-0.6659577554992386,-0.6287010779363538,0.4575160014965078,-0.6684348593389797,0.20735625569645424
0.05035282154840162,-1.2489725970020686,-0.2169487914226926,0.38248539789584757,2.158784846443901,-0.6311728787007409,-0.6825930847914603,0.18265623014763765,2.3433639103015955,-0.2169487914226926,0.09328400960431464,-0.6311728787007409,0.2821078936768156
-0.5436500848977107,-0.37182077200959024,-0.839936582862373,0.1941243066840292,1.9523314800713982,0.7097361342035468,-0.8556602694906382,0.8720469992462397,1.3692482265741581,-0.839936582862373,0.7378328803217746,0.7097361342035468,-0.20345302238726926
-0.17086929491327923,-1.4084547470007012,-0.8031681193007134,0.10446857843111937,2.29337153464876,-0.9214158623083227,-0.6825930847914603,0.3624973003472733,2.3433639103015955,-0.8031681193007134,0.6595910403887554,-0.9214158623083227,0.4276616774416605
-0.39419128908223733,-1.4881958220000173,2.5300448956690085,2.2574777029208826,-1.6802024345840267,-0.8885716249381966,0.2575827023581336,0.6022853939467827,-1.3582756878626674,2.5300448956690085,-1.1574787824350659,-0.8885716249381966,-1.395709992685001
1.02700594320315,-1.0894904470034361,0.3466864497858022,-0.5279760590882483,2.3495582103070993,0.34561086846705535,0.8188816797608781,-1.1361782846496926,2.3433639103015955,0.3466864497858022,-0.6102465281493429,0.34561086846705535,1.1904278626155
1.0022273862572757,-0.29207969701027403,0.21206889339412716,-0.8513217216568416,1.5720914192207764,-0.5578874133653521,-0.8369503035772139,0.6022853939467827,1.7275836388024657,0.21206889339412716,-0.598131240463327,-0.5578874133653521,1.2792302237979682
-1.0051507080146151,0.26610782798493954,-0.7706493556978029,0.49660161513905937,-0.6008955951936019,1.1616791630009717,-0.12597159886707437,0.30754586223071817,-0.8433859693210217,-0.7706493556978029,0.7480457179826329,1.1616791630009717,-1.0655896853053375
-0.4636972411931214,-1.5679368969993335,0.2340650634141037,0.369469487592005,1.3355847147054412,1.3102755260288363,0.004998162526899552,-0.5317124653675862,0.5969136487616897,0.2340650634141037,-0.29984947714851773,1.3102755260288363,-0.734268545633965
0.05423759530686497,1.0635185779781018,-0.034555737008097186,-0.9678584957617522,-1.154922350522343,0.20306258529949975,-0.677915593313105,0.5823030528134938,-1.2399902119814785,-0.034555737008097186,-0.44376718018036454,0.20306258529949975,0.15115349001400288
-0.15333531605751224,-0.5313029220082227,-1.090079727994428,-0.11614245606834453,2.1509448451892488,-1.911508450602978,1.080821202548826,-1.475878083915675,2.3433639103015955,-1.090079727994428,0.982611274470016,-1.911508450602978,0.7614687098226254
-1.1426402008986072,-0.052856472012325365,-0.46836042145749596,0.12155561621972232,-0.18014886119394474,1.3496042281066971,-0.6966255592265294,1.1218262634124008,-0.5859411100501989,-0.46836042145749596,0.2714112085380808,1.3496042281066971,-1.4317650843041183
0.04505063033752603,-1.8071601219972822,1.2826793616232388,1.0568687471356515,2.3495582103070993,0.0730689786196466,-0.9679200649711878,1.1717821162456301,2.3433639103015955,1.2826793616232388,-0.81637656424,0.0730689786196466,-0.579027262182113
